id,Exited
209368,0.22064
209369,0.34083
209370,0.22678
209371,0.00826
209372,0.13426
209373,0.3939
209374,0.04989
209375,0.0933
209376,0.07267
209377,0.08067
209378,0.04652
209379,0.87243
209380,0.1745
209381,0.17153
209382,0.05509
209383,0.01099
209384,0.01013
209385,0.09289
209386,0.01257
209387,0.02452
209388,0.86985
209389,0.23714
209390,0.07761
209391,0.06887
209392,0.02811
209393,0.03502
209394,0.06335
209395,0.06069
209396,0.89457
209397,0.06741
209398,0.02164
209399,0.27582
209400,0.11628
209401,0.04936
209402,0.22534
209403,0.05571
209404,0.12434
209405,0.16728
209406,0.66289
209407,0.36319
209408,0.8905
209409,0.05951
209410,0.22151
209411,0.47504
209412,0.88881
209413,0.59951
209414,0.03031
209415,0.87531
209416,0.07397
209417,0.56299
209418,0.03422
209419,0.25727
209420,0.01894
209421,0.24716
209422,0.02046
209423,0.86739
209424,0.08856
209425,0.05933
209426,0.25904
209427,0.0781
209428,0.03371
209429,0.07949
209430,0.22631
209431,0.11737
209432,0.02574
209433,0.08878
209434,0.35944
209435,0.01616
209436,0.2352
209437,0.00979
209438,0.08998
209439,0.65585
209440,0.03747
209441,0.17048
209442,0.0508
209443,0.00783
209444,0.06684
209445,0.01323
209446,0.02003
209447,0.17171
209448,0.10235
209449,0.13941
209450,0.06475
209451,0.02391
209452,0.13564
209453,0.85275
209454,0.13307
209455,0.11447
209456,0.60113
209457,0.06586
209458,0.02296
209459,0.05174
209460,0.193
209461,0.10274
209462,0.24885
209463,0.4036
209464,0.00644
209465,0.52284
209466,0.60999
209467,0.01418
209468,0.76888
209469,0.13862
209470,0.20368
209471,0.00845
209472,0.02059
209473,0.08144
209474,0.52342
209475,0.04373
209476,0.01435
209477,0.32874
209478,0.02231
209479,0.45346
209480,0.9095
209481,0.03778
209482,0.01755
209483,0.03054
209484,0.21333
209485,0.6126
209486,0.08115
209487,0.35477
209488,0.06083
209489,0.58867
209490,0.03745
209491,0.0607
209492,0.24799
209493,0.34234
209494,0.01727
209495,0.36963
209496,0.00778
209497,0.01698
209498,0.9156
209499,0.08352
209500,0.41157
209501,0.04287
209502,0.0406
209503,0.0189
209504,0.16079
209505,0.03993
209506,0.01375
209507,0.00822
209508,0.09007
209509,0.4448
209510,0.0277
209511,0.21683
209512,0.25181
209513,0.03229
209514,0.04267
209515,0.5623
209516,0.02731
209517,0.11298
209518,0.88106
209519,0.0945
209520,0.04246
209521,0.92011
209522,0.89367
209523,0.66007
209524,0.17125
209525,0.17253
209526,0.00823
209527,0.09685
209528,0.77802
209529,0.45465
209530,0.06899
209531,0.57893
209532,0.86818
209533,0.09197
209534,0.75032
209535,0.45635
209536,0.0182
209537,0.88024
209538,0.43452
209539,0.02557
209540,0.2231
209541,0.74565
209542,0.80747
209543,0.72856
209544,0.02585
209545,0.10646
209546,0.34038
209547,0.04529
209548,0.05419
209549,0.02006
209550,0.02101
209551,0.55017
209552,0.30623
209553,0.80218
209554,0.01866
209555,0.01155
209556,0.06892
209557,0.44353
209558,0.03746
209559,0.75398
209560,0.02118
209561,0.01308
209562,0.02712
209563,0.01479
209564,0.12057
209565,0.08794
209566,0.87879
209567,0.0502
209568,0.02136
209569,0.13346
209570,0.01973
209571,0.32615
209572,0.32498
209573,0.01001
209574,0.23032
209575,0.46761
209576,0.29693
209577,0.02813
209578,0.62557
209579,0.10261
209580,0.3763
209581,0.35404
209582,0.0336
209583,0.20939
209584,0.01096
209585,0.06451
209586,0.03645
209587,0.0324
209588,0.14714
209589,0.72731
209590,0.02605
209591,0.15067
209592,0.01967
209593,0.1773
209594,0.01017
209595,0.16767
209596,0.07961
209597,0.00992
209598,0.12499
209599,0.06689
209600,0.28276
209601,0.02526
209602,0.06963
209603,0.0549
209604,0.29718
209605,0.14055
209606,0.02983
209607,0.22976
209608,0.02365
209609,0.0117
209610,0.00824
209611,0.20874
209612,0.23816
209613,0.03095
209614,0.27197
209615,0.01136
209616,0.14584
209617,0.13172
209618,0.05281
209619,0.34959
209620,0.93058
209621,0.04038
209622,0.25305
209623,0.10655
209624,0.02319
209625,0.12237
209626,0.40807
209627,0.42608
209628,0.80915
209629,0.03243
209630,0.01097
209631,0.00788
209632,0.11697
209633,0.05309
209634,0.14238
209635,0.01643
209636,0.45147
209637,0.06876
209638,0.00915
209639,0.02719
209640,0.22952
209641,0.29951
209642,0.55912
209643,0.54563
209644,0.18474
209645,0.06096
209646,0.10246
209647,0.30758
209648,0.04376
209649,0.08177
209650,0.92956
209651,0.04817
209652,0.23179
209653,0.05994
209654,0.18626
209655,0.111
209656,0.43477
209657,0.01
209658,0.31142
209659,0.42521
209660,0.38416
209661,0.0792
209662,0.08576
209663,0.35338
209664,0.04175
209665,0.05262
209666,0.47559
209667,0.08786
209668,0.01065
209669,0.04617
209670,0.2279
209671,0.32143
209672,0.03369
209673,0.26973
209674,0.64891
209675,0.03777
209676,0.29345
209677,0.25952
209678,0.0415
209679,0.02516
209680,0.04159
209681,0.78307
209682,0.02358
209683,0.82819
209684,0.29422
209685,0.05536
209686,0.04821
209687,0.02481
209688,0.02137
209689,0.02189
209690,0.35072
209691,0.08097
209692,0.2189
209693,0.32366
209694,0.4522
209695,0.0493
209696,0.23499
209697,0.07299
209698,0.08889
209699,0.01424
209700,0.14607
209701,0.43479
209702,0.07761
209703,0.07253
209704,0.07859
209705,0.02622
209706,0.1375
209707,0.13252
209708,0.02112
209709,0.46071
209710,0.52262
209711,0.01099
209712,0.04398
209713,0.30202
209714,0.05206
209715,0.12259
209716,0.30723
209717,0.86314
209718,0.0299
209719,0.54545
209720,0.00854
209721,0.2188
209722,0.03512
209723,0.73365
209724,0.04521
209725,0.01486
209726,0.02107
209727,0.10414
209728,0.03011
209729,0.3284
209730,0.82556
209731,0.82257
209732,0.8494
209733,0.60726
209734,0.28578
209735,0.02347
209736,0.17593
209737,0.94714
209738,0.0196
209739,0.04618
209740,0.02141
209741,0.04422
209742,0.05412
209743,0.27277
209744,0.08743
209745,0.6161
209746,0.01548
209747,0.08025
209748,0.07224
209749,0.38677
209750,0.03957
209751,0.01404
209752,0.22116
209753,0.71738
209754,0.00795
209755,0.0082
209756,0.36452
209757,0.08747
209758,0.25114
209759,0.07949
209760,0.05255
209761,0.02249
209762,0.00955
209763,0.29778
209764,0.17265
209765,0.77064
209766,0.07821
209767,0.0264
209768,0.02828
209769,0.02387
209770,0.14413
209771,0.11629
209772,0.02833
209773,0.16736
209774,0.03819
209775,0.35503
209776,0.41174
209777,0.17906
209778,0.30438
209779,0.01366
209780,0.1277
209781,0.05621
209782,0.03887
209783,0.11502
209784,0.9127
209785,0.02322
209786,0.01828
209787,0.18112
209788,0.11648
209789,0.59984
209790,0.54649
209791,0.42196
209792,0.11169
209793,0.25591
209794,0.65237
209795,0.03793
209796,0.67775
209797,0.26863
209798,0.06418
209799,0.144
209800,0.06534
209801,0.2341
209802,0.39691
209803,0.12247
209804,0.18845
209805,0.02502
209806,0.01732
209807,0.55734
209808,0.51918
209809,0.3559
209810,0.10591
209811,0.06613
209812,0.43705
209813,0.70865
209814,0.02952
209815,0.058
209816,0.04894
209817,0.28372
209818,0.08565
209819,0.04101
209820,0.07631
209821,0.02042
209822,0.21288
209823,0.46065
209824,0.01455
209825,0.42056
209826,0.70581
209827,0.33078
209828,0.15173
209829,0.08303
209830,0.02261
209831,0.28115
209832,0.02947
209833,0.12768
209834,0.23183
209835,0.04281
209836,0.0622
209837,0.05518
209838,0.8334
209839,0.4001
209840,0.0084
209841,0.07351
209842,0.29749
209843,0.00768
209844,0.09688
209845,0.0354
209846,0.06345
209847,0.48173
209848,0.01108
209849,0.02141
209850,0.31101
209851,0.28349
209852,0.71585
209853,0.03447
209854,0.1214
209855,0.14603
209856,0.05727
209857,0.01338
209858,0.02132
209859,0.06156
209860,0.27011
209861,0.06217
209862,0.05565
209863,0.04006
209864,0.12344
209865,0.25433
209866,0.03441
209867,0.13433
209868,0.27971
209869,0.04352
209870,0.13899
209871,0.07636
209872,0.26848
209873,0.05746
209874,0.02609
209875,0.05133
209876,0.57228
209877,0.15187
209878,0.42402
209879,0.06474
209880,0.00795
209881,0.02446
209882,0.68591
209883,0.05458
209884,0.22299
209885,0.08085
209886,0.01072
209887,0.0328
209888,0.02952
209889,0.64578
209890,0.14946
209891,0.23059
209892,0.2173
209893,0.57672
209894,0.22752
209895,0.02448
209896,0.21819
209897,0.02207
209898,0.01096
209899,0.02621
209900,0.02804
209901,0.06445
209902,0.20813
209903,0.15101
209904,0.08674
209905,0.00904
209906,0.00862
209907,0.08618
209908,0.22709
209909,0.07828
209910,0.23276
209911,0.009
209912,0.10495
209913,0.01075
209914,0.21354
209915,0.03823
209916,0.0076
209917,0.32599
209918,0.08185
209919,0.02344
209920,0.40692
209921,0.01101
209922,0.03178
209923,0.41888
209924,0.17411
209925,0.32352
209926,0.14126
209927,0.00688
209928,0.76854
209929,0.38742
209930,0.02854
209931,0.1111
209932,0.07889
209933,0.17643
209934,0.02155
209935,0.01759
209936,0.14781
209937,0.04973
209938,0.86415
209939,0.90128
209940,0.01865
209941,0.07716
209942,0.19429
209943,0.01051
209944,0.02813
209945,0.01757
209946,0.13266
209947,0.11203
209948,0.07045
209949,0.45244
209950,0.09129
209951,0.01075
209952,0.02447
209953,0.00964
209954,0.05669
209955,0.00946
209956,0.22739
209957,0.06045
209958,0.1221
209959,0.08812
209960,0.65816
209961,0.25507
209962,0.02342
209963,0.70491
209964,0.12248
209965,0.07086
209966,0.13542
209967,0.23409
209968,0.23923
209969,0.07107
209970,0.79714
209971,0.85688
209972,0.22972
209973,0.31514
209974,0.90077
209975,0.06805
209976,0.06993
209977,0.1737
209978,0.1476
209979,0.23023
209980,0.13173
209981,0.01483
209982,0.02322
209983,0.14052
209984,0.07133
209985,0.02289
209986,0.04272
209987,0.09346
209988,0.22259
209989,0.24533
209990,0.09181
209991,0.86925
209992,0.30603
209993,0.86271
209994,0.51069
209995,0.08538
209996,0.11902
209997,0.17555
209998,0.15128
209999,0.02984
210000,0.07901
210001,0.04358
210002,0.10284
210003,0.7167
210004,0.03148
210005,0.32324
210006,0.01714
210007,0.40344
210008,0.48786
210009,0.14287
210010,0.52851
210011,0.04097
210012,0.19108
210013,0.01631
210014,0.27303
210015,0.09915
210016,0.61789
210017,0.02281
210018,0.03469
210019,0.03603
210020,0.63524
210021,0.0075
210022,0.008
210023,0.42867
210024,0.01001
210025,0.04775
210026,0.02501
210027,0.52408
210028,0.20482
210029,0.19754
210030,0.22704
210031,0.01929
210032,0.36981
210033,0.03155
210034,0.08021
210035,0.21829
210036,0.07813
210037,0.01143
210038,0.02239
210039,0.4317
210040,0.01497
210041,0.01589
210042,0.10485
210043,0.05352
210044,0.05153
210045,0.06178
210046,0.38483
210047,0.73219
210048,0.24197
210049,0.60483
210050,0.10769
210051,0.06221
210052,0.04836
210053,0.15633
210054,0.23542
210055,0.10032
210056,0.07281
210057,0.01694
210058,0.39371
210059,0.92788
210060,0.15184
210061,0.03897
210062,0.21345
210063,0.03661
210064,0.00702
210065,0.27414
210066,0.04493
210067,0.02601
210068,0.43507
210069,0.33805
210070,0.3581
210071,0.0162
210072,0.02216
210073,0.02136
210074,0.01984
210075,0.18395
210076,0.03859
210077,0.0224
210078,0.00772
210079,0.0234
210080,0.16561
210081,0.06571
210082,0.27921
210083,0.00834
210084,0.0744
210085,0.01194
210086,0.07212
210087,0.13798
210088,0.10379
210089,0.30555
210090,0.08176
210091,0.0826
210092,0.02989
210093,0.0488
210094,0.13721
210095,0.04043
210096,0.08209
210097,0.39386
210098,0.60022
210099,0.10158
210100,0.04065
210101,0.02705
210102,0.01955
210103,0.11533
210104,0.01999
210105,0.01181
210106,0.51075
210107,0.02678
210108,0.01155
210109,0.72215
210110,0.05792
210111,0.02541
210112,0.87547
210113,0.01386
210114,0.02234
210115,0.06501
210116,0.1774
210117,0.01145
210118,0.05267
210119,0.04002
210120,0.53504
210121,0.02465
210122,0.22407
210123,0.45964
210124,0.07427
210125,0.80823
210126,0.01605
210127,0.02156
210128,0.18951
210129,0.09605
210130,0.45376
210131,0.13237
210132,0.45874
210133,0.04882
210134,0.01326
210135,0.00885
210136,0.19876
210137,0.00806
210138,0.25043
210139,0.69933
210140,0.05246
210141,0.22283
210142,0.08989
210143,0.34721
210144,0.0107
210145,0.06361
210146,0.06789
210147,0.38416
210148,0.0432
210149,0.85172
210150,0.03307
210151,0.02369
210152,0.01706
210153,0.0157
210154,0.15556
210155,0.0091
210156,0.00611
210157,0.13017
210158,0.05667
210159,0.2958
210160,0.07381
210161,0.15882
210162,0.02251
210163,0.04015
210164,0.0868
210165,0.10743
210166,0.1844
210167,0.05893
210168,0.06802
210169,0.05196
210170,0.11139
210171,0.14433
210172,0.00794
210173,0.2407
210174,0.19581
210175,0.72363
210176,0.23549
210177,0.01856
210178,0.06604
210179,0.01724
210180,0.21432
210181,0.00882
210182,0.08367
210183,0.05122
210184,0.01102
210185,0.00876
210186,0.22172
210187,0.3116
210188,0.76169
210189,0.00906
210190,0.6
210191,0.04836
210192,0.93136
210193,0.01747
210194,0.04124
210195,0.00803
210196,0.0299
210197,0.257
210198,0.03037
210199,0.12479
210200,0.11477
210201,0.04396
210202,0.5306
210203,0.56467
210204,0.47188
210205,0.30959
210206,0.05565
210207,0.52407
210208,0.0236
210209,0.10403
210210,0.0915
210211,0.04055
210212,0.78461
210213,0.48394
210214,0.31437
210215,0.08877
210216,0.48081
210217,0.03544
210218,0.02108
210219,0.07286
210220,0.08162
210221,0.36368
210222,0.35014
210223,0.28361
210224,0.32868
210225,0.0591
210226,0.0167
210227,0.02425
210228,0.12259
210229,0.01258
210230,0.04882
210231,0.04805
210232,0.1505
210233,0.15392
210234,0.04933
210235,0.04676
210236,0.08128
210237,0.71414
210238,0.01152
210239,0.88113
210240,0.01299
210241,0.1497
210242,0.00853
210243,0.05802
210244,0.02278
210245,0.03171
210246,0.54446
210247,0.08098
210248,0.01018
210249,0.80162
210250,0.0366
210251,0.02014
210252,0.01565
210253,0.00929
210254,0.30195
210255,0.74409
210256,0.05727
210257,0.0122
210258,0.61699
210259,0.03861
210260,0.06531
210261,0.43693
210262,0.03705
210263,0.6605
210264,0.18062
210265,0.02693
210266,0.07241
210267,0.13241
210268,0.78303
210269,0.02589
210270,0.87143
210271,0.21536
210272,0.13867
210273,0.0515
210274,0.08129
210275,0.09109
210276,0.51405
210277,0.00823
210278,0.00721
210279,0.07167
210280,0.0427
210281,0.25495
210282,0.00848
210283,0.2671
210284,0.0127
210285,0.52868
210286,0.12539
210287,0.23495
210288,0.00757
210289,0.04499
210290,0.0088
210291,0.20151
210292,0.12029
210293,0.07555
210294,0.00828
210295,0.13668
210296,0.08861
210297,0.14737
210298,0.02443
210299,0.03965
210300,0.18243
210301,0.80276
210302,0.10448
210303,0.21489
210304,0.70495
210305,0.89199
210306,0.04412
210307,0.60038
210308,0.02463
210309,0.64694
210310,0.30466
210311,0.07608
210312,0.41879
210313,0.32003
210314,0.65809
210315,0.44241
210316,0.18264
210317,0.32734
210318,0.16774
210319,0.30935
210320,0.1416
210321,0.19796
210322,0.01118
210323,0.11363
210324,0.02512
210325,0.02117
210326,0.17808
210327,0.51768
210328,0.75587
210329,0.81144
210330,0.2457
210331,0.77492
210332,0.04904
210333,0.11961
210334,0.00778
210335,0.06058
210336,0.03711
210337,0.13146
210338,0.00935
210339,0.09813
210340,0.32132
210341,0.04161
210342,0.02724
210343,0.26189
210344,0.08818
210345,0.01752
210346,0.53665
210347,0.49711
210348,0.0319
210349,0.53478
210350,0.18333
210351,0.17636
210352,0.33689
210353,0.0474
210354,0.43877
210355,0.2834
210356,0.10777
210357,0.0886
210358,0.06961
210359,0.01948
210360,0.02764
210361,0.3466
210362,0.01731
210363,0.17905
210364,0.14852
210365,0.02353
210366,0.7924
210367,0.03707
210368,0.02149
210369,0.02398
210370,0.03252
210371,0.00777
210372,0.20926
210373,0.72777
210374,0.74649
210375,0.02142
210376,0.16437
210377,0.02027
210378,0.67367
210379,0.00987
210380,0.06826
210381,0.79198
210382,0.74235
210383,0.33753
210384,0.02743
210385,0.19935
210386,0.02147
210387,0.06384
210388,0.46399
210389,0.01397
210390,0.43819
210391,0.00794
210392,0.43089
210393,0.36728
210394,0.01294
210395,0.70294
210396,0.89052
210397,0.50972
210398,0.02659
210399,0.15933
210400,0.23457
210401,0.2143
210402,0.70364
210403,0.45879
210404,0.05069
210405,0.0682
210406,0.06885
210407,0.02056
210408,0.09699
210409,0.11754
210410,0.33859
210411,0.14209
210412,0.15856
210413,0.06087
210414,0.0931
210415,0.00981
210416,0.05122
210417,0.04564
210418,0.24429
210419,0.22448
210420,0.20779
210421,0.13121
210422,0.05288
210423,0.53192
210424,0.01936
210425,0.02392
210426,0.12276
210427,0.01898
210428,0.43112
210429,0.02563
210430,0.10894
210431,0.04358
210432,0.08442
210433,0.0476
210434,0.01488
210435,0.13116
210436,0.19152
210437,0.02247
210438,0.75326
210439,0.07291
210440,0.65421
210441,0.81109
210442,0.58554
210443,0.06533
210444,0.08893
210445,0.02149
210446,0.09205
210447,0.02151
210448,0.09566
210449,0.41389
210450,0.02283
210451,0.85756
210452,0.01006
210453,0.02262
210454,0.0094
210455,0.12106
210456,0.91502
210457,0.87979
210458,0.01657
210459,0.07672
210460,0.1205
210461,0.26837
210462,0.26305
210463,0.44798
210464,0.01364
210465,0.17504
210466,0.28515
210467,0.00975
210468,0.02115
210469,0.34284
210470,0.06286
210471,0.48949
210472,0.8381
210473,0.05017
210474,0.12974
210475,0.10744
210476,0.02313
210477,0.05559
210478,0.02012
210479,0.46546
210480,0.0934
210481,0.00926
210482,0.10017
210483,0.15074
210484,0.0245
210485,0.07698
210486,0.07503
210487,0.17999
210488,0.02333
210489,0.00691
210490,0.18027
210491,0.01604
210492,0.01737
210493,0.47066
210494,0.10296
210495,0.01919
210496,0.09723
210497,0.38294
210498,0.50763
210499,0.50801
210500,0.08569
210501,0.04644
210502,0.0411
210503,0.0111
210504,0.01065
210505,0.0468
210506,0.05022
210507,0.45303
210508,0.01768
210509,0.16239
210510,0.05195
210511,0.02293
210512,0.01534
210513,0.25139
210514,0.19724
210515,0.47051
210516,0.16697
210517,0.09209
210518,0.04167
210519,0.00844
210520,0.32466
210521,0.0199
210522,0.02097
210523,0.02278
210524,0.23
210525,0.69951
210526,0.35746
210527,0.10281
210528,0.06645
210529,0.01339
210530,0.06804
210531,0.04728
210532,0.34117
210533,0.04751
210534,0.04646
210535,0.12235
210536,0.52522
210537,0.02675
210538,0.86802
210539,0.15104
210540,0.20879
210541,0.44349
210542,0.02652
210543,0.01754
210544,0.13619
210545,0.04894
210546,0.11605
210547,0.02345
210548,0.01786
210549,0.04428
210550,0.2576
210551,0.15046
210552,0.02974
210553,0.00857
210554,0.47232
210555,0.04106
210556,0.04533
210557,0.02178
210558,0.29347
210559,0.22065
210560,0.44395
210561,0.06402
210562,0.68313
210563,0.07736
210564,0.44337
210565,0.41939
210566,0.17036
210567,0.17341
210568,0.05596
210569,0.02553
210570,0.05039
210571,0.65719
210572,0.34441
210573,0.82822
210574,0.02015
210575,0.11487
210576,0.01457
210577,0.06503
210578,0.20198
210579,0.08867
210580,0.05407
210581,0.23719
210582,0.87135
210583,0.02177
210584,0.02947
210585,0.79898
210586,0.29167
210587,0.03637
210588,0.53358
210589,0.32743
210590,0.01597
210591,0.09657
210592,0.20887
210593,0.4649
210594,0.01743
210595,0.00997
210596,0.15304
210597,0.20774
210598,0.08713
210599,0.37671
210600,0.62229
210601,0.54773
210602,0.29537
210603,0.18299
210604,0.10794
210605,0.1894
210606,0.02189
210607,0.00863
210608,0.05886
210609,0.01852
210610,0.0647
210611,0.48514
210612,0.83196
210613,0.18371
210614,0.6563
210615,0.20043
210616,0.07984
210617,0.59634
210618,0.76099
210619,0.06587
210620,0.03759
210621,0.15248
210622,0.05112
210623,0.06122
210624,0.18912
210625,0.02131
210626,0.02822
210627,0.15844
210628,0.04039
210629,0.15532
210630,0.32484
210631,0.26725
210632,0.06064
210633,0.0219
210634,0.94868
210635,0.22716
210636,0.05962
210637,0.02167
210638,0.05305
